QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
917,2,0,0,hibernate_sequence,hibernate_sequence,OK
918,3,0,2,27,27,OK
918,3,1,1,350085,350085,OK
921,2,0,0,hibernate_sequence,hibernate_sequence,OK
922,3,0,2,28,28,OK
922,3,1,1,350086,350086,OK
925,2,0,0,hibernate_sequence,hibernate_sequence,OK
926,3,0,2,29,29,OK
926,3,1,1,350087,350087,OK
929,2,0,0,hibernate_sequence,hibernate_sequence,OK
930,3,0,2,30,30,OK
930,3,1,1,350088,350088,OK
933,2,0,0,hibernate_sequence,hibernate_sequence,OK
934,3,0,2,31,31,OK
934,3,1,1,350089,350089,OK
937,2,0,0,hibernate_sequence,hibernate_sequence,OK
938,3,0,2,32,32,OK
938,3,1,1,350090,350090,OK
941,2,0,0,hibernate_sequence,hibernate_sequence,OK
942,3,0,2,33,33,OK
942,3,1,1,350091,350091,OK
945,2,0,0,hibernate_sequence,hibernate_sequence,OK
946,3,0,2,34,34,OK
946,3,1,1,350092,350092,OK
949,2,0,0,hibernate_sequence,hibernate_sequence,OK
950,3,0,2,35,35,OK
950,3,1,1,350093,350093,OK
953,2,0,0,hibernate_sequence,hibernate_sequence,OK
954,3,0,2,36,36,OK
954,3,1,1,350094,350094,OK
957,2,0,0,hibernate_sequence,hibernate_sequence,OK
958,3,0,2,37,37,OK
958,3,1,1,350095,350095,OK
961,2,0,0,hibernate_sequence,hibernate_sequence,OK
962,3,0,2,38,38,OK
962,3,1,1,350096,350096,OK
965,2,0,0,hibernate_sequence,hibernate_sequence,OK
966,3,0,2,39,39,OK
966,3,1,1,350097,350097,OK
969,2,0,0,hibernate_sequence,hibernate_sequence,OK
970,3,0,2,40,40,OK
970,3,1,1,350098,350098,OK
973,2,0,0,hibernate_sequence,hibernate_sequence,OK
974,3,0,2,41,41,OK
974,3,1,1,350099,350099,OK
977,2,0,0,hibernate_sequence,hibernate_sequence,OK
978,3,0,2,42,42,OK
978,3,1,1,350100,350100,OK
981,2,0,0,hibernate_sequence,hibernate_sequence,OK
982,3,0,2,43,43,OK
982,3,1,1,350101,350101,OK
985,2,0,0,hibernate_sequence,hibernate_sequence,OK
986,3,0,2,44,44,OK
986,3,1,1,350102,350102,OK
989,2,0,0,hibernate_sequence,hibernate_sequence,OK
990,3,0,2,45,45,OK
990,3,1,1,350103,350103,OK
993,2,0,0,hibernate_sequence,hibernate_sequence,OK
994,3,0,2,46,46,OK
994,3,1,1,350104,350104,OK
997,2,0,0,hibernate_sequence,hibernate_sequence,OK
998,3,0,2,47,47,OK
998,3,1,1,350105,350105,OK
1001,2,0,0,hibernate_sequence,hibernate_sequence,OK
1002,3,0,2,48,48,OK
1002,3,1,1,350106,350106,OK
1005,2,0,0,hibernate_sequence,hibernate_sequence,OK
1006,3,0,2,49,49,OK
1006,3,1,1,350107,350107,OK
1009,2,0,0,hibernate_sequence,hibernate_sequence,OK
1010,3,0,2,50,50,OK
1010,3,1,1,350108,350108,OK
1013,2,0,0,hibernate_sequence,hibernate_sequence,OK
1014,3,0,2,51,51,OK
1014,3,1,1,350109,350109,OK
1017,2,0,0,hibernate_sequence,hibernate_sequence,OK
1018,3,0,2,52,52,OK
1018,3,1,1,350110,350110,OK
1021,2,0,0,hibernate_sequence,hibernate_sequence,OK
1022,3,0,2,53,53,OK
1022,3,1,1,350111,350111,OK
1025,2,0,0,hibernate_sequence,hibernate_sequence,OK
1026,3,0,2,54,54,OK
1026,3,1,1,350112,350112,OK
1029,2,0,0,hibernate_sequence,hibernate_sequence,OK
1030,3,0,2,55,55,OK
1030,3,1,1,350113,350113,OK
1033,2,0,0,hibernate_sequence,hibernate_sequence,OK
1034,3,0,2,56,56,OK
1034,3,1,1,350114,350114,OK
1037,2,0,0,hibernate_sequence,hibernate_sequence,OK
1038,3,0,2,57,57,OK
1038,3,1,1,350115,350115,OK
1041,2,0,0,hibernate_sequence,hibernate_sequence,OK
1042,3,0,2,58,58,OK
1042,3,1,1,350116,350116,OK
1045,2,0,0,hibernate_sequence,hibernate_sequence,OK
1046,3,0,2,59,59,OK
1046,3,1,1,350117,350117,OK
1049,2,0,0,hibernate_sequence,hibernate_sequence,OK
1050,3,0,2,60,60,OK
1050,3,1,1,350118,350118,OK
1053,2,0,0,hibernate_sequence,hibernate_sequence,OK
1054,3,0,2,61,61,OK
1054,3,1,1,350119,350119,OK
1057,2,0,0,hibernate_sequence,hibernate_sequence,OK
1058,3,0,2,62,62,OK
1058,3,1,1,350120,350120,OK
1061,2,0,0,hibernate_sequence,hibernate_sequence,OK
1062,3,0,2,63,63,OK
1062,3,1,1,350121,350121,OK
1065,2,0,0,hibernate_sequence,hibernate_sequence,OK
1066,3,0,2,64,64,OK
1066,3,1,1,350122,350122,OK
1069,2,0,0,hibernate_sequence,hibernate_sequence,OK
1070,3,0,2,65,65,OK
1070,3,1,1,350123,350123,OK
1073,2,0,0,hibernate_sequence,hibernate_sequence,OK
1074,3,0,2,66,66,OK
1074,3,1,1,350124,350124,OK
1077,2,0,0,hibernate_sequence,hibernate_sequence,OK
1078,3,0,2,67,67,OK
1078,3,1,1,350125,350125,OK
1081,2,0,0,hibernate_sequence,hibernate_sequence,OK
1082,3,0,2,68,68,OK
1082,3,1,1,350126,350126,OK
1085,2,0,0,hibernate_sequence,hibernate_sequence,OK
1086,3,0,2,69,69,OK
1086,3,1,1,350127,350127,OK
1089,2,0,0,hibernate_sequence,hibernate_sequence,OK
1090,3,0,2,70,70,OK
1090,3,1,1,350128,350128,OK
1093,2,0,0,hibernate_sequence,hibernate_sequence,OK
1094,3,0,2,71,71,OK
1094,3,1,1,350129,350129,OK
1097,2,0,0,hibernate_sequence,hibernate_sequence,OK
1098,3,0,2,72,72,OK
1098,3,1,1,350130,350130,OK
1101,2,0,0,hibernate_sequence,hibernate_sequence,OK
1102,3,0,2,73,73,OK
1102,3,1,1,350131,350131,OK
1105,2,0,0,hibernate_sequence,hibernate_sequence,OK
1106,3,0,2,74,74,OK
1106,3,1,1,350132,350132,OK
1109,2,0,0,hibernate_sequence,hibernate_sequence,OK
1110,3,0,2,75,75,OK
1110,3,1,1,350133,350133,OK
1113,2,0,0,hibernate_sequence,hibernate_sequence,OK
1114,3,0,2,76,76,OK
1114,3,1,1,350134,350134,OK
1117,2,0,0,hibernate_sequence,hibernate_sequence,OK
1118,3,0,2,77,77,OK
1118,3,1,1,350135,350135,OK
1121,2,0,0,hibernate_sequence,hibernate_sequence,OK
1122,3,0,2,78,78,OK
1122,3,1,1,350136,350136,OK
1125,2,0,0,hibernate_sequence,hibernate_sequence,OK
1126,3,0,2,79,79,OK
1126,3,1,1,350137,350137,OK
1129,2,0,0,hibernate_sequence,hibernate_sequence,OK
1130,3,0,2,80,80,OK
1130,3,1,1,350138,350138,OK
1133,2,0,0,hibernate_sequence,hibernate_sequence,OK
1134,3,0,2,81,81,OK
1134,3,1,1,350139,350139,OK
1137,2,0,0,hibernate_sequence,hibernate_sequence,OK
1138,3,0,2,82,82,OK
1138,3,1,1,350140,350140,OK
1141,2,0,0,hibernate_sequence,hibernate_sequence,OK
1142,3,0,2,83,83,OK
1142,3,1,1,350141,350141,OK
1145,2,0,0,hibernate_sequence,hibernate_sequence,OK
1146,3,0,2,84,84,OK
1146,3,1,1,350142,350142,OK
1149,2,0,0,hibernate_sequence,hibernate_sequence,OK
1150,3,0,2,85,85,OK
1150,3,1,1,350143,350143,OK
1153,2,0,0,hibernate_sequence,hibernate_sequence,OK
1154,3,0,2,86,86,OK
1154,3,1,1,350144,350144,OK
1157,2,0,0,hibernate_sequence,hibernate_sequence,OK
1158,3,0,2,87,87,OK
1158,3,1,1,350145,350145,OK
1161,2,0,0,hibernate_sequence,hibernate_sequence,OK
1162,3,0,2,88,88,OK
1162,3,1,1,350146,350146,OK
1165,2,0,0,hibernate_sequence,hibernate_sequence,OK
1166,3,0,2,89,89,OK
1166,3,1,1,350147,350147,OK
1169,2,0,0,hibernate_sequence,hibernate_sequence,OK
1170,3,0,2,90,90,OK
1170,3,1,1,350148,350148,OK
1173,2,0,0,hibernate_sequence,hibernate_sequence,OK
1174,3,0,2,91,91,OK
1174,3,1,1,350149,350149,OK
1177,2,0,0,hibernate_sequence,hibernate_sequence,OK
1178,3,0,2,92,92,OK
1178,3,1,1,350150,350150,OK
1181,2,0,0,hibernate_sequence,hibernate_sequence,OK
1182,3,0,2,93,93,OK
1182,3,1,1,350151,350151,OK
1185,2,0,0,hibernate_sequence,hibernate_sequence,OK
1186,3,0,2,94,94,OK
1186,3,1,1,350152,350152,OK
1189,2,0,0,hibernate_sequence,hibernate_sequence,OK
1190,3,0,2,95,95,OK
1190,3,1,1,350153,350153,OK
1193,2,0,0,hibernate_sequence,hibernate_sequence,OK
1194,3,0,2,96,96,OK
1194,3,1,1,350154,350154,OK
1197,2,0,0,hibernate_sequence,hibernate_sequence,OK
1198,3,0,2,97,97,OK
1198,3,1,1,350155,350155,OK
1201,2,0,0,hibernate_sequence,hibernate_sequence,OK
1202,3,0,2,98,98,OK
1202,3,1,1,350156,350156,OK
1205,2,0,0,hibernate_sequence,hibernate_sequence,OK
1206,3,0,2,99,99,OK
1206,3,1,1,350157,350157,OK
1209,2,0,0,hibernate_sequence,hibernate_sequence,OK
1210,3,0,2,100,100,OK
1210,3,1,1,350158,350158,OK
1213,2,0,0,hibernate_sequence,hibernate_sequence,OK
1214,3,0,2,0,101,FAIL
1214,3,1,1,350159,350159,OK
1217,2,0,0,hibernate_sequence,hibernate_sequence,OK
1218,3,0,2,1,1,OK
1218,3,1,1,350160,350160,OK
1221,2,0,0,hibernate_sequence,hibernate_sequence,OK
1222,3,0,2,2,2,OK
1222,3,1,1,350161,350161,OK
1225,2,0,0,hibernate_sequence,hibernate_sequence,OK
1226,3,0,2,3,3,OK
1226,3,1,1,350162,350162,OK
1229,2,0,0,hibernate_sequence,hibernate_sequence,OK
1230,3,0,2,4,4,OK
1230,3,1,1,350163,350163,OK
1233,2,0,0,hibernate_sequence,hibernate_sequence,OK
1234,3,0,2,5,5,OK
1234,3,1,1,350164,350164,OK
1237,2,0,0,hibernate_sequence,hibernate_sequence,OK
1238,3,0,2,6,6,OK
1238,3,1,1,350165,350165,OK
1241,2,0,0,hibernate_sequence,hibernate_sequence,OK
1242,3,0,2,7,7,OK
1242,3,1,1,350166,350166,OK
1245,2,0,0,hibernate_sequence,hibernate_sequence,OK
1246,3,0,2,8,8,OK
1246,3,1,1,350167,350167,OK
1249,2,0,0,hibernate_sequence,hibernate_sequence,OK
1250,3,0,2,9,9,OK
1250,3,1,1,350168,350168,OK
1253,2,0,0,hibernate_sequence,hibernate_sequence,OK
1254,3,0,2,10,10,OK
1254,3,1,1,350169,350169,OK
1257,2,0,0,hibernate_sequence,hibernate_sequence,OK
1258,3,0,2,11,11,OK
1258,3,1,1,350170,350170,OK
1261,2,0,0,hibernate_sequence,hibernate_sequence,OK
1262,3,0,2,12,12,OK
1262,3,1,1,350171,350171,OK
1265,2,0,0,hibernate_sequence,hibernate_sequence,OK
1266,3,0,2,13,13,OK
1266,3,1,1,350172,350172,OK
1269,2,0,0,hibernate_sequence,hibernate_sequence,OK
1270,3,0,2,14,14,OK
1270,3,1,1,350173,350173,OK
1273,2,0,0,hibernate_sequence,hibernate_sequence,OK
1274,3,0,2,15,15,OK
1274,3,1,1,350174,350174,OK
1277,2,0,0,hibernate_sequence,hibernate_sequence,OK
1278,3,0,2,16,16,OK
1278,3,1,1,350175,350175,OK
1281,2,0,0,hibernate_sequence,hibernate_sequence,OK
1282,3,0,2,17,17,OK
1282,3,1,1,350176,350176,OK
1285,2,0,0,hibernate_sequence,hibernate_sequence,OK
1286,3,0,2,18,18,OK
1286,3,1,1,350177,350177,OK
1289,2,0,0,hibernate_sequence,hibernate_sequence,OK
1290,3,0,2,19,19,OK
1290,3,1,1,350178,350178,OK
1293,2,0,0,hibernate_sequence,hibernate_sequence,OK
1294,3,0,2,20,20,OK
1294,3,1,1,350179,350179,OK
1297,2,0,0,hibernate_sequence,hibernate_sequence,OK
1298,3,0,2,21,21,OK
1298,3,1,1,350180,350180,OK
1301,2,0,0,hibernate_sequence,hibernate_sequence,OK
1302,3,0,2,22,22,OK
1302,3,1,1,350181,350181,OK
1305,2,0,0,hibernate_sequence,hibernate_sequence,OK
1306,3,0,2,23,23,OK
1306,3,1,1,350182,350182,OK
1309,2,0,0,hibernate_sequence,hibernate_sequence,OK
1310,3,0,2,24,24,OK
1310,3,1,1,350183,350183,OK
1313,2,0,0,hibernate_sequence,hibernate_sequence,OK
1314,3,0,2,25,25,OK
1314,3,1,1,350184,350184,OK
1317,2,0,0,hibernate_sequence,hibernate_sequence,OK
1318,3,0,2,26,26,OK
1318,3,1,1,350185,350185,OK
1321,2,0,0,hibernate_sequence,hibernate_sequence,OK
1322,3,0,2,27,27,OK
1322,3,1,1,350186,350186,OK
1325,2,0,0,hibernate_sequence,hibernate_sequence,OK
1326,3,0,2,28,28,OK
1326,3,1,1,350187,350187,OK
1329,2,0,0,hibernate_sequence,hibernate_sequence,OK
1330,3,0,2,29,29,OK
1330,3,1,1,350188,350188,OK
1333,2,0,0,hibernate_sequence,hibernate_sequence,OK
1334,3,0,2,30,30,OK
1334,3,1,1,350189,350189,OK
1337,2,0,0,hibernate_sequence,hibernate_sequence,OK
1338,3,0,2,31,31,OK
1338,3,1,1,350190,350190,OK
1341,2,0,0,hibernate_sequence,hibernate_sequence,OK
1342,3,0,2,32,32,OK
1342,3,1,1,350191,350191,OK
1345,2,0,0,hibernate_sequence,hibernate_sequence,OK
1346,3,0,2,33,33,OK
1346,3,1,1,350192,350192,OK
1349,2,0,0,hibernate_sequence,hibernate_sequence,OK
1350,3,0,2,34,34,OK
1350,3,1,1,350193,350193,OK
1353,2,0,0,hibernate_sequence,hibernate_sequence,OK
1354,3,0,2,35,35,OK
1354,3,1,1,350194,350194,OK
1357,2,0,0,hibernate_sequence,hibernate_sequence,OK
1358,3,0,2,36,36,OK
1358,3,1,1,350195,350195,OK
1361,2,0,0,hibernate_sequence,hibernate_sequence,OK
1362,3,0,2,37,37,OK
1362,3,1,1,350196,350196,OK
1365,2,0,0,hibernate_sequence,hibernate_sequence,OK
1366,3,0,2,38,38,OK
1366,3,1,1,350197,350197,OK
1369,2,0,0,hibernate_sequence,hibernate_sequence,OK
1370,3,0,2,39,39,OK
1370,3,1,1,350198,350198,OK
1373,2,0,0,hibernate_sequence,hibernate_sequence,OK
1374,3,0,2,40,40,OK
1374,3,1,1,350199,350199,OK
1377,2,0,0,hibernate_sequence,hibernate_sequence,OK
1378,3,0,2,41,41,OK
1378,3,1,1,350200,350200,OK
1381,2,0,0,hibernate_sequence,hibernate_sequence,OK
1382,3,0,2,42,42,OK
1382,3,1,1,350201,350201,OK
1385,2,0,0,hibernate_sequence,hibernate_sequence,OK
1386,3,0,2,43,43,OK
1386,3,1,1,350202,350202,OK
1389,2,0,0,hibernate_sequence,hibernate_sequence,OK
1390,3,0,2,44,44,OK
1390,3,1,1,350203,350203,OK
1393,2,0,0,hibernate_sequence,hibernate_sequence,OK
1394,3,0,2,45,45,OK
1394,3,1,1,350204,350204,OK
1397,2,0,0,hibernate_sequence,hibernate_sequence,OK
1398,3,0,2,46,46,OK
1398,3,1,1,350205,350205,OK
1401,2,0,0,hibernate_sequence,hibernate_sequence,OK
1402,3,0,2,47,47,OK
1402,3,1,1,350206,350206,OK
1405,2,0,0,hibernate_sequence,hibernate_sequence,OK
1406,3,0,2,48,48,OK
1406,3,1,1,350207,350207,OK
1409,2,0,0,hibernate_sequence,hibernate_sequence,OK
1410,3,0,2,49,49,OK
1410,3,1,1,350208,350208,OK
1413,2,0,0,hibernate_sequence,hibernate_sequence,OK
1414,3,0,2,50,50,OK
1414,3,1,1,350209,350209,OK
1417,2,0,0,hibernate_sequence,hibernate_sequence,OK
1418,3,0,2,51,51,OK
1418,3,1,1,350210,350210,OK
1421,2,0,0,hibernate_sequence,hibernate_sequence,OK
1422,3,0,2,52,52,OK
1422,3,1,1,350211,350211,OK
1425,2,0,0,hibernate_sequence,hibernate_sequence,OK
1426,3,0,2,53,53,OK
1426,3,1,1,350212,350212,OK
1429,2,0,0,hibernate_sequence,hibernate_sequence,OK
1430,3,0,2,54,54,OK
1430,3,1,1,350213,350213,OK
1433,2,0,0,hibernate_sequence,hibernate_sequence,OK
1434,3,0,2,55,55,OK
1434,3,1,1,350214,350214,OK
1437,2,0,0,hibernate_sequence,hibernate_sequence,OK
1438,3,0,2,56,56,OK
1438,3,1,1,350215,350215,OK
1441,2,0,0,hibernate_sequence,hibernate_sequence,OK
1442,3,0,2,57,57,OK
1442,3,1,1,350216,350216,OK
1445,2,0,0,hibernate_sequence,hibernate_sequence,OK
1446,3,0,2,58,58,OK
1446,3,1,1,350217,350217,OK
1449,2,0,0,hibernate_sequence,hibernate_sequence,OK
1450,3,0,2,59,59,OK
1450,3,1,1,350218,350218,OK
1453,2,0,0,hibernate_sequence,hibernate_sequence,OK
1454,3,0,2,60,60,OK
1454,3,1,1,350219,350219,OK
1457,2,0,0,hibernate_sequence,hibernate_sequence,OK
1458,3,0,2,61,61,OK
1458,3,1,1,350220,350220,OK
1461,2,0,0,hibernate_sequence,hibernate_sequence,OK
1462,3,0,2,62,62,OK
1462,3,1,1,350221,350221,OK
1465,2,0,0,hibernate_sequence,hibernate_sequence,OK
1466,3,0,2,63,63,OK
1466,3,1,1,350222,350222,OK
1469,2,0,0,hibernate_sequence,hibernate_sequence,OK
1470,3,0,2,64,64,OK
1470,3,1,1,350223,350223,OK
1473,2,0,0,hibernate_sequence,hibernate_sequence,OK
1474,3,0,2,65,65,OK
1474,3,1,1,350224,350224,OK
1477,2,0,0,hibernate_sequence,hibernate_sequence,OK
1478,3,0,2,66,66,OK
1478,3,1,1,350225,350225,OK
1481,2,0,0,hibernate_sequence,hibernate_sequence,OK
1482,3,0,2,67,67,OK
1482,3,1,1,350226,350226,OK
1485,2,0,0,hibernate_sequence,hibernate_sequence,OK
1486,3,0,2,68,68,OK
1486,3,1,1,350227,350227,OK
1489,2,0,0,hibernate_sequence,hibernate_sequence,OK
1490,3,0,2,69,69,OK
1490,3,1,1,350228,350228,OK
1493,2,0,0,hibernate_sequence,hibernate_sequence,OK
1494,3,0,2,70,70,OK
1494,3,1,1,350229,350229,OK
1497,2,0,0,hibernate_sequence,hibernate_sequence,OK
1498,3,0,2,71,71,OK
1498,3,1,1,350230,350230,OK
1501,2,0,0,hibernate_sequence,hibernate_sequence,OK
1502,3,0,2,72,72,OK
1502,3,1,1,350231,350231,OK
1505,2,0,0,hibernate_sequence,hibernate_sequence,OK
1506,3,0,2,73,73,OK
1506,3,1,1,350232,350232,OK
1509,2,0,0,hibernate_sequence,hibernate_sequence,OK
1510,3,0,2,74,74,OK
1510,3,1,1,350233,350233,OK
1513,2,0,0,hibernate_sequence,hibernate_sequence,OK
1514,3,0,2,75,75,OK
1514,3,1,1,350234,350234,OK
1517,2,0,0,hibernate_sequence,hibernate_sequence,OK
1518,3,0,2,76,76,OK
1518,3,1,1,350235,350235,OK
1521,2,0,0,hibernate_sequence,hibernate_sequence,OK
1522,3,0,2,77,77,OK
1522,3,1,1,350236,350236,OK
1525,2,0,0,hibernate_sequence,hibernate_sequence,OK
1526,3,0,2,78,78,OK
1526,3,1,1,350237,350237,OK
1529,2,0,0,hibernate_sequence,hibernate_sequence,OK
1530,3,0,2,79,79,OK
1530,3,1,1,350238,350238,OK
1533,2,0,0,hibernate_sequence,hibernate_sequence,OK
1534,3,0,2,80,80,OK
1534,3,1,1,350239,350239,OK
1537,2,0,0,hibernate_sequence,hibernate_sequence,OK
1538,3,0,2,81,81,OK
1538,3,1,1,350240,350240,OK
1541,2,0,0,hibernate_sequence,hibernate_sequence,OK
1542,3,0,2,82,82,OK
1542,3,1,1,350241,350241,OK
1545,2,0,0,hibernate_sequence,hibernate_sequence,OK
1546,3,0,2,83,83,OK
1546,3,1,1,350242,350242,OK
1549,2,0,0,hibernate_sequence,hibernate_sequence,OK
1550,3,0,2,84,84,OK
1550,3,1,1,350243,350243,OK
1553,2,0,0,hibernate_sequence,hibernate_sequence,OK
1554,3,0,2,85,85,OK
1554,3,1,1,350244,350244,OK
1557,2,0,0,hibernate_sequence,hibernate_sequence,OK
1558,3,0,2,86,86,OK
1558,3,1,1,350245,350245,OK
1561,2,0,0,hibernate_sequence,hibernate_sequence,OK
1562,3,0,2,87,87,OK
1562,3,1,1,350246,350246,OK
1565,2,0,0,hibernate_sequence,hibernate_sequence,OK
1566,3,0,2,88,88,OK
1566,3,1,1,350247,350247,OK
1569,2,0,0,hibernate_sequence,hibernate_sequence,OK
1570,3,0,2,89,89,OK
1570,3,1,1,350248,350248,OK
1573,2,0,0,hibernate_sequence,hibernate_sequence,OK
1574,3,0,2,90,90,OK
1574,3,1,1,350249,350249,OK
1577,2,0,0,hibernate_sequence,hibernate_sequence,OK
1578,3,0,2,91,91,OK
1578,3,1,1,350250,350250,OK
1581,2,0,0,hibernate_sequence,hibernate_sequence,OK
1582,3,0,2,92,92,OK
1582,3,1,1,350251,350251,OK
1585,2,0,0,hibernate_sequence,hibernate_sequence,OK
1586,3,0,2,93,93,OK
1586,3,1,1,350252,350252,OK
1589,2,0,0,hibernate_sequence,hibernate_sequence,OK
1590,3,0,2,94,94,OK
1590,3,1,1,350253,350253,OK
1593,2,0,0,hibernate_sequence,hibernate_sequence,OK
1594,3,0,2,95,95,OK
1594,3,1,1,350254,350254,OK
1597,2,0,0,hibernate_sequence,hibernate_sequence,OK
1598,3,0,2,96,96,OK
1598,3,1,1,350255,350255,OK
1601,2,0,0,hibernate_sequence,hibernate_sequence,OK
1602,3,0,2,97,97,OK
1602,3,1,1,350256,350256,OK
1605,2,0,0,hibernate_sequence,hibernate_sequence,OK
1606,3,0,2,98,98,OK
1606,3,1,1,350257,350257,OK
1609,2,0,0,hibernate_sequence,hibernate_sequence,OK
1610,3,0,2,99,99,OK
1610,3,1,1,350258,350258,OK
1613,2,0,0,hibernate_sequence,hibernate_sequence,OK
1614,3,0,2,100,100,OK
1614,3,1,1,350259,350259,OK
1617,2,0,0,hibernate_sequence,hibernate_sequence,OK
1618,3,0,2,0,101,FAIL
1618,3,1,1,350260,350260,OK
1621,2,0,0,hibernate_sequence,hibernate_sequence,OK
1622,3,0,2,1,1,OK
1622,3,1,1,350261,350261,OK
1625,2,0,0,hibernate_sequence,hibernate_sequence,OK
1626,3,0,2,2,2,OK
1626,3,1,1,350262,350262,OK
1629,2,0,0,hibernate_sequence,hibernate_sequence,OK
1630,3,0,2,3,3,OK
1630,3,1,1,350263,350263,OK
1633,2,0,0,hibernate_sequence,hibernate_sequence,OK
1634,3,0,2,4,4,OK
1634,3,1,1,350264,350264,OK
1637,2,0,0,hibernate_sequence,hibernate_sequence,OK
1638,3,0,2,5,5,OK
1638,3,1,1,350265,350265,OK
1641,2,0,0,hibernate_sequence,hibernate_sequence,OK
1642,3,0,2,6,6,OK
1642,3,1,1,350266,350266,OK
1645,2,0,0,hibernate_sequence,hibernate_sequence,OK
1646,3,0,2,7,7,OK
1646,3,1,1,350267,350267,OK
1649,2,0,0,hibernate_sequence,hibernate_sequence,OK
1650,3,0,2,8,8,OK
1650,3,1,1,350268,350268,OK
1653,2,0,0,hibernate_sequence,hibernate_sequence,OK
1654,3,0,2,9,9,OK
1654,3,1,1,350269,350269,OK
1657,2,0,0,hibernate_sequence,hibernate_sequence,OK
1658,3,0,2,10,10,OK
1658,3,1,1,350270,350270,OK
1661,2,0,0,hibernate_sequence,hibernate_sequence,OK
1662,3,0,2,11,11,OK
1662,3,1,1,350271,350271,OK
1665,2,0,0,hibernate_sequence,hibernate_sequence,OK
1666,3,0,2,12,12,OK
1666,3,1,1,350272,350272,OK
1669,2,0,0,hibernate_sequence,hibernate_sequence,OK
1670,3,0,2,13,13,OK
1670,3,1,1,350273,350273,OK
1673,2,0,0,hibernate_sequence,hibernate_sequence,OK
1674,3,0,2,14,14,OK
1674,3,1,1,350274,350274,OK
1677,2,0,0,hibernate_sequence,hibernate_sequence,OK
1678,3,0,2,15,15,OK
1678,3,1,1,350275,350275,OK
1681,2,0,0,hibernate_sequence,hibernate_sequence,OK
1682,3,0,2,16,16,OK
1682,3,1,1,350276,350276,OK
1685,2,0,0,hibernate_sequence,hibernate_sequence,OK
1686,3,0,2,17,17,OK
1686,3,1,1,350277,350277,OK
1689,2,0,0,hibernate_sequence,hibernate_sequence,OK
1690,3,0,2,18,18,OK
1690,3,1,1,350278,350278,OK
1693,2,0,0,hibernate_sequence,hibernate_sequence,OK
1694,3,0,2,19,19,OK
1694,3,1,1,350279,350279,OK
1697,2,0,0,hibernate_sequence,hibernate_sequence,OK
1698,3,0,2,20,20,OK
1698,3,1,1,350280,350280,OK
1701,2,0,0,hibernate_sequence,hibernate_sequence,OK
1702,3,0,2,21,21,OK
1702,3,1,1,350281,350281,OK
1705,2,0,0,hibernate_sequence,hibernate_sequence,OK
1706,3,0,2,22,22,OK
1706,3,1,1,350282,350282,OK
1709,2,0,0,hibernate_sequence,hibernate_sequence,OK
1710,3,0,2,23,23,OK
1710,3,1,1,350283,350283,OK
1713,2,0,0,hibernate_sequence,hibernate_sequence,OK
1714,3,0,2,24,24,OK
1714,3,1,1,350284,350284,OK
1717,2,0,0,hibernate_sequence,hibernate_sequence,OK
1718,3,0,2,25,25,OK
1718,3,1,1,350285,350285,OK
1721,2,0,0,hibernate_sequence,hibernate_sequence,OK
1722,3,0,2,26,26,OK
1722,3,1,1,350286,350286,OK
1725,2,0,0,hibernate_sequence,hibernate_sequence,OK
1726,3,0,2,27,27,OK
1726,3,1,1,350287,350287,OK
1729,2,0,0,hibernate_sequence,hibernate_sequence,OK
1730,3,0,2,28,28,OK
1730,3,1,1,350288,350288,OK
1733,2,0,0,hibernate_sequence,hibernate_sequence,OK
1734,3,0,2,29,29,OK
1734,3,1,1,350289,350289,OK
1737,2,0,0,hibernate_sequence,hibernate_sequence,OK
1738,3,0,2,30,30,OK
1738,3,1,1,350290,350290,OK
1741,2,0,0,hibernate_sequence,hibernate_sequence,OK
1742,3,0,2,31,31,OK
1742,3,1,1,350291,350291,OK
1745,2,0,0,hibernate_sequence,hibernate_sequence,OK
1746,3,0,2,32,32,OK
1746,3,1,1,350292,350292,OK
1749,2,0,0,hibernate_sequence,hibernate_sequence,OK
1750,3,0,2,33,33,OK
1750,3,1,1,350293,350293,OK
1753,2,0,0,hibernate_sequence,hibernate_sequence,OK
1754,3,0,2,34,34,OK
1754,3,1,1,350294,350294,OK
1757,2,0,0,hibernate_sequence,hibernate_sequence,OK
1758,3,0,2,35,35,OK
1758,3,1,1,350295,350295,OK
1761,2,0,0,hibernate_sequence,hibernate_sequence,OK
1762,3,0,2,36,36,OK
1762,3,1,1,350296,350296,OK
1765,2,0,0,hibernate_sequence,hibernate_sequence,OK
1766,3,0,2,37,37,OK
1766,3,1,1,350297,350297,OK
1769,2,0,0,hibernate_sequence,hibernate_sequence,OK
1770,3,0,2,38,38,OK
1770,3,1,1,350298,350298,OK
1773,2,0,0,hibernate_sequence,hibernate_sequence,OK
1774,3,0,2,39,39,OK
1774,3,1,1,350299,350299,OK
1777,2,0,0,hibernate_sequence,hibernate_sequence,OK
1778,3,0,2,40,40,OK
1778,3,1,1,350300,350300,OK
1781,2,0,0,hibernate_sequence,hibernate_sequence,OK
1782,3,0,2,41,41,OK
1782,3,1,1,350301,350301,OK
1785,2,0,0,hibernate_sequence,hibernate_sequence,OK
1786,3,0,2,42,42,OK
1786,3,1,1,350302,350302,OK
1789,2,0,0,hibernate_sequence,hibernate_sequence,OK
1790,3,0,2,43,43,OK
