QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
917,2,0,0,hibernate_sequence,hibernate_sequence,OK
918,3,0,2,27,27,OK
918,3,1,1,352610,352610,OK
921,2,0,0,hibernate_sequence,hibernate_sequence,OK
922,3,0,2,28,28,OK
922,3,1,1,352611,352611,OK
925,2,0,0,hibernate_sequence,hibernate_sequence,OK
926,3,0,2,29,29,OK
926,3,1,1,352612,352612,OK
929,2,0,0,hibernate_sequence,hibernate_sequence,OK
930,3,0,2,30,30,OK
930,3,1,1,352613,352613,OK
933,2,0,0,hibernate_sequence,hibernate_sequence,OK
934,3,0,2,31,31,OK
934,3,1,1,352614,352614,OK
937,2,0,0,hibernate_sequence,hibernate_sequence,OK
938,3,0,2,32,32,OK
938,3,1,1,352615,352615,OK
941,2,0,0,hibernate_sequence,hibernate_sequence,OK
942,3,0,2,33,33,OK
942,3,1,1,352616,352616,OK
945,2,0,0,hibernate_sequence,hibernate_sequence,OK
946,3,0,2,34,34,OK
946,3,1,1,352617,352617,OK
949,2,0,0,hibernate_sequence,hibernate_sequence,OK
950,3,0,2,35,35,OK
950,3,1,1,352618,352618,OK
953,2,0,0,hibernate_sequence,hibernate_sequence,OK
954,3,0,2,36,36,OK
954,3,1,1,352619,352619,OK
957,2,0,0,hibernate_sequence,hibernate_sequence,OK
958,3,0,2,37,37,OK
958,3,1,1,352620,352620,OK
961,2,0,0,hibernate_sequence,hibernate_sequence,OK
962,3,0,2,38,38,OK
962,3,1,1,352621,352621,OK
965,2,0,0,hibernate_sequence,hibernate_sequence,OK
966,3,0,2,39,39,OK
966,3,1,1,352622,352622,OK
969,2,0,0,hibernate_sequence,hibernate_sequence,OK
970,3,0,2,40,40,OK
970,3,1,1,352623,352623,OK
973,2,0,0,hibernate_sequence,hibernate_sequence,OK
974,3,0,2,41,41,OK
974,3,1,1,352624,352624,OK
977,2,0,0,hibernate_sequence,hibernate_sequence,OK
978,3,0,2,42,42,OK
978,3,1,1,352625,352625,OK
981,2,0,0,hibernate_sequence,hibernate_sequence,OK
982,3,0,2,43,43,OK
982,3,1,1,352626,352626,OK
985,2,0,0,hibernate_sequence,hibernate_sequence,OK
986,3,0,2,44,44,OK
986,3,1,1,352627,352627,OK
989,2,0,0,hibernate_sequence,hibernate_sequence,OK
990,3,0,2,45,45,OK
990,3,1,1,352628,352628,OK
993,2,0,0,hibernate_sequence,hibernate_sequence,OK
994,3,0,2,46,46,OK
994,3,1,1,352629,352629,OK
997,2,0,0,hibernate_sequence,hibernate_sequence,OK
998,3,0,2,47,47,OK
998,3,1,1,352630,352630,OK
1001,2,0,0,hibernate_sequence,hibernate_sequence,OK
1002,3,0,2,48,48,OK
1002,3,1,1,352631,352631,OK
1005,2,0,0,hibernate_sequence,hibernate_sequence,OK
1006,3,0,2,49,49,OK
1006,3,1,1,352632,352632,OK
1009,2,0,0,hibernate_sequence,hibernate_sequence,OK
1010,3,0,2,50,50,OK
1010,3,1,1,352633,352633,OK
1013,2,0,0,hibernate_sequence,hibernate_sequence,OK
1014,3,0,2,51,51,OK
1014,3,1,1,352634,352634,OK
1017,2,0,0,hibernate_sequence,hibernate_sequence,OK
1018,3,0,2,52,52,OK
1018,3,1,1,352635,352635,OK
1021,2,0,0,hibernate_sequence,hibernate_sequence,OK
1022,3,0,2,53,53,OK
1022,3,1,1,352636,352636,OK
1025,2,0,0,hibernate_sequence,hibernate_sequence,OK
1026,3,0,2,54,54,OK
1026,3,1,1,352637,352637,OK
1029,2,0,0,hibernate_sequence,hibernate_sequence,OK
1030,3,0,2,55,55,OK
1030,3,1,1,352638,352638,OK
1033,2,0,0,hibernate_sequence,hibernate_sequence,OK
1034,3,0,2,56,56,OK
1034,3,1,1,352639,352639,OK
1037,2,0,0,hibernate_sequence,hibernate_sequence,OK
1038,3,0,2,57,57,OK
1038,3,1,1,352640,352640,OK
1041,2,0,0,hibernate_sequence,hibernate_sequence,OK
1042,3,0,2,58,58,OK
1042,3,1,1,352641,352641,OK
1045,2,0,0,hibernate_sequence,hibernate_sequence,OK
1046,3,0,2,59,59,OK
1046,3,1,1,352642,352642,OK
1049,2,0,0,hibernate_sequence,hibernate_sequence,OK
1050,3,0,2,60,60,OK
1050,3,1,1,352643,352643,OK
1053,2,0,0,hibernate_sequence,hibernate_sequence,OK
1054,3,0,2,61,61,OK
1054,3,1,1,352644,352644,OK
1057,2,0,0,hibernate_sequence,hibernate_sequence,OK
1058,3,0,2,62,62,OK
1058,3,1,1,352645,352645,OK
1061,2,0,0,hibernate_sequence,hibernate_sequence,OK
1062,3,0,2,63,63,OK
1062,3,1,1,352646,352646,OK
1065,2,0,0,hibernate_sequence,hibernate_sequence,OK
1066,3,0,2,64,64,OK
1066,3,1,1,352647,352647,OK
1069,2,0,0,hibernate_sequence,hibernate_sequence,OK
1070,3,0,2,65,65,OK
1070,3,1,1,352648,352648,OK
1073,2,0,0,hibernate_sequence,hibernate_sequence,OK
1074,3,0,2,66,66,OK
1074,3,1,1,352649,352649,OK
1077,2,0,0,hibernate_sequence,hibernate_sequence,OK
1078,3,0,2,67,67,OK
1078,3,1,1,352650,352650,OK
1081,2,0,0,hibernate_sequence,hibernate_sequence,OK
1082,3,0,2,68,68,OK
1082,3,1,1,352651,352651,OK
1085,2,0,0,hibernate_sequence,hibernate_sequence,OK
1086,3,0,2,69,69,OK
1086,3,1,1,352652,352652,OK
1089,2,0,0,hibernate_sequence,hibernate_sequence,OK
1090,3,0,2,70,70,OK
1090,3,1,1,352653,352653,OK
1093,2,0,0,hibernate_sequence,hibernate_sequence,OK
1094,3,0,2,71,71,OK
1094,3,1,1,352654,352654,OK
1097,2,0,0,hibernate_sequence,hibernate_sequence,OK
1098,3,0,2,72,72,OK
1098,3,1,1,352655,352655,OK
1101,2,0,0,hibernate_sequence,hibernate_sequence,OK
1102,3,0,2,73,73,OK
1102,3,1,1,352656,352656,OK
1105,2,0,0,hibernate_sequence,hibernate_sequence,OK
1106,3,0,2,74,74,OK
1106,3,1,1,352657,352657,OK
1109,2,0,0,hibernate_sequence,hibernate_sequence,OK
1110,3,0,2,75,75,OK
1110,3,1,1,352658,352658,OK
1113,2,0,0,hibernate_sequence,hibernate_sequence,OK
1114,3,0,2,76,76,OK
1114,3,1,1,352659,352659,OK
1117,2,0,0,hibernate_sequence,hibernate_sequence,OK
1118,3,0,2,77,77,OK
1118,3,1,1,352660,352660,OK
1121,2,0,0,hibernate_sequence,hibernate_sequence,OK
1122,3,0,2,78,78,OK
1122,3,1,1,352661,352661,OK
1125,2,0,0,hibernate_sequence,hibernate_sequence,OK
1126,3,0,2,79,79,OK
1126,3,1,1,352662,352662,OK
1129,2,0,0,hibernate_sequence,hibernate_sequence,OK
1130,3,0,2,80,80,OK
1130,3,1,1,352663,352663,OK
1133,2,0,0,hibernate_sequence,hibernate_sequence,OK
1134,3,0,2,81,81,OK
1134,3,1,1,352664,352664,OK
1137,2,0,0,hibernate_sequence,hibernate_sequence,OK
1138,3,0,2,82,82,OK
1138,3,1,1,352665,352665,OK
1141,2,0,0,hibernate_sequence,hibernate_sequence,OK
1142,3,0,2,83,83,OK
1142,3,1,1,352666,352666,OK
1145,2,0,0,hibernate_sequence,hibernate_sequence,OK
1146,3,0,2,84,84,OK
1146,3,1,1,352667,352667,OK
1149,2,0,0,hibernate_sequence,hibernate_sequence,OK
1150,3,0,2,85,85,OK
1150,3,1,1,352668,352668,OK
1153,2,0,0,hibernate_sequence,hibernate_sequence,OK
1154,3,0,2,86,86,OK
1154,3,1,1,352669,352669,OK
1157,2,0,0,hibernate_sequence,hibernate_sequence,OK
1158,3,0,2,87,87,OK
1158,3,1,1,352670,352670,OK
1161,2,0,0,hibernate_sequence,hibernate_sequence,OK
1162,3,0,2,88,88,OK
1162,3,1,1,352671,352671,OK
1165,2,0,0,hibernate_sequence,hibernate_sequence,OK
1166,3,0,2,89,89,OK
1166,3,1,1,352672,352672,OK
1169,2,0,0,hibernate_sequence,hibernate_sequence,OK
1170,3,0,2,90,90,OK
1170,3,1,1,352673,352673,OK
1173,2,0,0,hibernate_sequence,hibernate_sequence,OK
1174,3,0,2,91,91,OK
1174,3,1,1,352674,352674,OK
1177,2,0,0,hibernate_sequence,hibernate_sequence,OK
1178,3,0,2,92,92,OK
1178,3,1,1,352675,352675,OK
1181,2,0,0,hibernate_sequence,hibernate_sequence,OK
1182,3,0,2,93,93,OK
1182,3,1,1,352676,352676,OK
1185,2,0,0,hibernate_sequence,hibernate_sequence,OK
1186,3,0,2,94,94,OK
1186,3,1,1,352677,352677,OK
1189,2,0,0,hibernate_sequence,hibernate_sequence,OK
1190,3,0,2,95,95,OK
1190,3,1,1,352678,352678,OK
1193,2,0,0,hibernate_sequence,hibernate_sequence,OK
1194,3,0,2,96,96,OK
1194,3,1,1,352679,352679,OK
1197,2,0,0,hibernate_sequence,hibernate_sequence,OK
1198,3,0,2,97,97,OK
1198,3,1,1,352680,352680,OK
1201,2,0,0,hibernate_sequence,hibernate_sequence,OK
1202,3,0,2,98,98,OK
1202,3,1,1,352681,352681,OK
1205,2,0,0,hibernate_sequence,hibernate_sequence,OK
1206,3,0,2,99,99,OK
1206,3,1,1,352682,352682,OK
1209,2,0,0,hibernate_sequence,hibernate_sequence,OK
1210,3,0,2,100,100,OK
1210,3,1,1,352683,352683,OK
1213,2,0,0,hibernate_sequence,hibernate_sequence,OK
1214,3,0,2,0,101,FAIL
1214,3,1,1,352684,352684,OK
1217,2,0,0,hibernate_sequence,hibernate_sequence,OK
1218,3,0,2,1,1,OK
1218,3,1,1,352685,352685,OK
1221,2,0,0,hibernate_sequence,hibernate_sequence,OK
1222,3,0,2,2,2,OK
1222,3,1,1,352686,352686,OK
1225,2,0,0,hibernate_sequence,hibernate_sequence,OK
1226,3,0,2,3,3,OK
1226,3,1,1,352687,352687,OK
1229,2,0,0,hibernate_sequence,hibernate_sequence,OK
1230,3,0,2,4,4,OK
1230,3,1,1,352688,352688,OK
1233,2,0,0,hibernate_sequence,hibernate_sequence,OK
1234,3,0,2,5,5,OK
1234,3,1,1,352689,352689,OK
1237,2,0,0,hibernate_sequence,hibernate_sequence,OK
1238,3,0,2,6,6,OK
1238,3,1,1,352690,352690,OK
1241,2,0,0,hibernate_sequence,hibernate_sequence,OK
1242,3,0,2,7,7,OK
1242,3,1,1,352691,352691,OK
1245,2,0,0,hibernate_sequence,hibernate_sequence,OK
1246,3,0,2,8,8,OK
1246,3,1,1,352692,352692,OK
1249,2,0,0,hibernate_sequence,hibernate_sequence,OK
1250,3,0,2,9,9,OK
1250,3,1,1,352693,352693,OK
1253,2,0,0,hibernate_sequence,hibernate_sequence,OK
1254,3,0,2,10,10,OK
1254,3,1,1,352694,352694,OK
1257,2,0,0,hibernate_sequence,hibernate_sequence,OK
1258,3,0,2,11,11,OK
1258,3,1,1,352695,352695,OK
1261,2,0,0,hibernate_sequence,hibernate_sequence,OK
1262,3,0,2,12,12,OK
1262,3,1,1,352696,352696,OK
1265,2,0,0,hibernate_sequence,hibernate_sequence,OK
1266,3,0,2,13,13,OK
1266,3,1,1,352697,352697,OK
1269,2,0,0,hibernate_sequence,hibernate_sequence,OK
1270,3,0,2,14,14,OK
1270,3,1,1,352698,352698,OK
1273,2,0,0,hibernate_sequence,hibernate_sequence,OK
1274,3,0,2,15,15,OK
1274,3,1,1,352699,352699,OK
1277,2,0,0,hibernate_sequence,hibernate_sequence,OK
1278,3,0,2,16,16,OK
1278,3,1,1,352700,352700,OK
1281,2,0,0,hibernate_sequence,hibernate_sequence,OK
1282,3,0,2,17,17,OK
1282,3,1,1,352701,352701,OK
1285,2,0,0,hibernate_sequence,hibernate_sequence,OK
1286,3,0,2,18,18,OK
1286,3,1,1,352702,352702,OK
1289,2,0,0,hibernate_sequence,hibernate_sequence,OK
1290,3,0,2,19,19,OK
1290,3,1,1,352703,352703,OK
1293,2,0,0,hibernate_sequence,hibernate_sequence,OK
1294,3,0,2,20,20,OK
1294,3,1,1,352704,352704,OK
1297,2,0,0,hibernate_sequence,hibernate_sequence,OK
1298,3,0,2,21,21,OK
1298,3,1,1,352705,352705,OK
1301,2,0,0,hibernate_sequence,hibernate_sequence,OK
1302,3,0,2,22,22,OK
1302,3,1,1,352706,352706,OK
1305,2,0,0,hibernate_sequence,hibernate_sequence,OK
1306,3,0,2,23,23,OK
1306,3,1,1,352707,352707,OK
1309,2,0,0,hibernate_sequence,hibernate_sequence,OK
1310,3,0,2,24,24,OK
1310,3,1,1,352708,352708,OK
1313,2,0,0,hibernate_sequence,hibernate_sequence,OK
1314,3,0,2,25,25,OK
1314,3,1,1,352709,352709,OK
1317,2,0,0,hibernate_sequence,hibernate_sequence,OK
1318,3,0,2,26,26,OK
1318,3,1,1,352710,352710,OK
1321,2,0,0,hibernate_sequence,hibernate_sequence,OK
1322,3,0,2,27,27,OK
1322,3,1,1,352711,352711,OK
1325,2,0,0,hibernate_sequence,hibernate_sequence,OK
1326,3,0,2,28,28,OK
1326,3,1,1,352712,352712,OK
1329,2,0,0,hibernate_sequence,hibernate_sequence,OK
1330,3,0,2,29,29,OK
1330,3,1,1,352713,352713,OK
1333,2,0,0,hibernate_sequence,hibernate_sequence,OK
1334,3,0,2,30,30,OK
1334,3,1,1,352714,352714,OK
1337,2,0,0,hibernate_sequence,hibernate_sequence,OK
1338,3,0,2,31,31,OK
1338,3,1,1,352715,352715,OK
1341,2,0,0,hibernate_sequence,hibernate_sequence,OK
1342,3,0,2,32,32,OK
1342,3,1,1,352716,352716,OK
1345,2,0,0,hibernate_sequence,hibernate_sequence,OK
1346,3,0,2,33,33,OK
1346,3,1,1,352717,352717,OK
1349,2,0,0,hibernate_sequence,hibernate_sequence,OK
1350,3,0,2,34,34,OK
1350,3,1,1,352718,352718,OK
1353,2,0,0,hibernate_sequence,hibernate_sequence,OK
1354,3,0,2,35,35,OK
1354,3,1,1,352719,352719,OK
1357,2,0,0,hibernate_sequence,hibernate_sequence,OK
1358,3,0,2,36,36,OK
1358,3,1,1,352720,352720,OK
1361,2,0,0,hibernate_sequence,hibernate_sequence,OK
1362,3,0,2,37,37,OK
1362,3,1,1,352721,352721,OK
1365,2,0,0,hibernate_sequence,hibernate_sequence,OK
1366,3,0,2,38,38,OK
1366,3,1,1,352722,352722,OK
1369,2,0,0,hibernate_sequence,hibernate_sequence,OK
1370,3,0,2,39,39,OK
1370,3,1,1,352723,352723,OK
1373,2,0,0,hibernate_sequence,hibernate_sequence,OK
1374,3,0,2,40,40,OK
1374,3,1,1,352724,352724,OK
1377,2,0,0,hibernate_sequence,hibernate_sequence,OK
1378,3,0,2,41,41,OK
1378,3,1,1,352725,352725,OK
1381,2,0,0,hibernate_sequence,hibernate_sequence,OK
1382,3,0,2,42,42,OK
1382,3,1,1,352726,352726,OK
1385,2,0,0,hibernate_sequence,hibernate_sequence,OK
1386,3,0,2,43,43,OK
1386,3,1,1,352727,352727,OK
1389,2,0,0,hibernate_sequence,hibernate_sequence,OK
1390,3,0,2,44,44,OK
1390,3,1,1,352728,352728,OK
1393,2,0,0,hibernate_sequence,hibernate_sequence,OK
1394,3,0,2,45,45,OK
1394,3,1,1,352729,352729,OK
1397,2,0,0,hibernate_sequence,hibernate_sequence,OK
1398,3,0,2,46,46,OK
1398,3,1,1,352730,352730,OK
1401,2,0,0,hibernate_sequence,hibernate_sequence,OK
1402,3,0,2,47,47,OK
1402,3,1,1,352731,352731,OK
1405,2,0,0,hibernate_sequence,hibernate_sequence,OK
1406,3,0,2,48,48,OK
1406,3,1,1,352732,352732,OK
1409,2,0,0,hibernate_sequence,hibernate_sequence,OK
1410,3,0,2,49,49,OK
1410,3,1,1,352733,352733,OK
1413,2,0,0,hibernate_sequence,hibernate_sequence,OK
1414,3,0,2,50,50,OK
1414,3,1,1,352734,352734,OK
1417,2,0,0,hibernate_sequence,hibernate_sequence,OK
1418,3,0,2,51,51,OK
1418,3,1,1,352735,352735,OK
1421,2,0,0,hibernate_sequence,hibernate_sequence,OK
1422,3,0,2,52,52,OK
1422,3,1,1,352736,352736,OK
1425,2,0,0,hibernate_sequence,hibernate_sequence,OK
1426,3,0,2,53,53,OK
1426,3,1,1,352737,352737,OK
1429,2,0,0,hibernate_sequence,hibernate_sequence,OK
1430,3,0,2,54,54,OK
1430,3,1,1,352738,352738,OK
1433,2,0,0,hibernate_sequence,hibernate_sequence,OK
1434,3,0,2,55,55,OK
1434,3,1,1,352739,352739,OK
1437,2,0,0,hibernate_sequence,hibernate_sequence,OK
1438,3,0,2,56,56,OK
1438,3,1,1,352740,352740,OK
1441,2,0,0,hibernate_sequence,hibernate_sequence,OK
1442,3,0,2,57,57,OK
1442,3,1,1,352741,352741,OK
1445,2,0,0,hibernate_sequence,hibernate_sequence,OK
1446,3,0,2,58,58,OK
1446,3,1,1,352742,352742,OK
1449,2,0,0,hibernate_sequence,hibernate_sequence,OK
1450,3,0,2,59,59,OK
1450,3,1,1,352743,352743,OK
1453,2,0,0,hibernate_sequence,hibernate_sequence,OK
1454,3,0,2,60,60,OK
1454,3,1,1,352744,352744,OK
1457,2,0,0,hibernate_sequence,hibernate_sequence,OK
1458,3,0,2,61,61,OK
1458,3,1,1,352745,352745,OK
1461,2,0,0,hibernate_sequence,hibernate_sequence,OK
1462,3,0,2,62,62,OK
1462,3,1,1,352746,352746,OK
1465,2,0,0,hibernate_sequence,hibernate_sequence,OK
1466,3,0,2,63,63,OK
1466,3,1,1,352747,352747,OK
1469,2,0,0,hibernate_sequence,hibernate_sequence,OK
1470,3,0,2,64,64,OK
1470,3,1,1,352748,352748,OK
1473,2,0,0,hibernate_sequence,hibernate_sequence,OK
1474,3,0,2,65,65,OK
1474,3,1,1,352749,352749,OK
1477,2,0,0,hibernate_sequence,hibernate_sequence,OK
1478,3,0,2,66,66,OK
1478,3,1,1,352750,352750,OK
1481,2,0,0,hibernate_sequence,hibernate_sequence,OK
1482,3,0,2,67,67,OK
1482,3,1,1,352751,352751,OK
1485,2,0,0,hibernate_sequence,hibernate_sequence,OK
1486,3,0,2,68,68,OK
1486,3,1,1,352752,352752,OK
1489,2,0,0,hibernate_sequence,hibernate_sequence,OK
1490,3,0,2,69,69,OK
1490,3,1,1,352753,352753,OK
1493,2,0,0,hibernate_sequence,hibernate_sequence,OK
1494,3,0,2,70,70,OK
1494,3,1,1,352754,352754,OK
1497,2,0,0,hibernate_sequence,hibernate_sequence,OK
1498,3,0,2,71,71,OK
1498,3,1,1,352755,352755,OK
1501,2,0,0,hibernate_sequence,hibernate_sequence,OK
1502,3,0,2,72,72,OK
1502,3,1,1,352756,352756,OK
1505,2,0,0,hibernate_sequence,hibernate_sequence,OK
1506,3,0,2,73,73,OK
1506,3,1,1,352757,352757,OK
1509,2,0,0,hibernate_sequence,hibernate_sequence,OK
1510,3,0,2,74,74,OK
1510,3,1,1,352758,352758,OK
1513,2,0,0,hibernate_sequence,hibernate_sequence,OK
1514,3,0,2,75,75,OK
1514,3,1,1,352759,352759,OK
1517,2,0,0,hibernate_sequence,hibernate_sequence,OK
1518,3,0,2,76,76,OK
1518,3,1,1,352760,352760,OK
1521,2,0,0,hibernate_sequence,hibernate_sequence,OK
1522,3,0,2,77,77,OK
1522,3,1,1,352761,352761,OK
1525,2,0,0,hibernate_sequence,hibernate_sequence,OK
1526,3,0,2,78,78,OK
1526,3,1,1,352762,352762,OK
1529,2,0,0,hibernate_sequence,hibernate_sequence,OK
1530,3,0,2,79,79,OK
1530,3,1,1,352763,352763,OK
1533,2,0,0,hibernate_sequence,hibernate_sequence,OK
1534,3,0,2,80,80,OK
1534,3,1,1,352764,352764,OK
1537,2,0,0,hibernate_sequence,hibernate_sequence,OK
1538,3,0,2,81,81,OK
1538,3,1,1,352765,352765,OK
1541,2,0,0,hibernate_sequence,hibernate_sequence,OK
1542,3,0,2,82,82,OK
1542,3,1,1,352766,352766,OK
1545,2,0,0,hibernate_sequence,hibernate_sequence,OK
1546,3,0,2,83,83,OK
1546,3,1,1,352767,352767,OK
1549,2,0,0,hibernate_sequence,hibernate_sequence,OK
1550,3,0,2,84,84,OK
1550,3,1,1,352768,352768,OK
1553,2,0,0,hibernate_sequence,hibernate_sequence,OK
1554,3,0,2,85,85,OK
1554,3,1,1,352769,352769,OK
1557,2,0,0,hibernate_sequence,hibernate_sequence,OK
1558,3,0,2,86,86,OK
1558,3,1,1,352770,352770,OK
1561,2,0,0,hibernate_sequence,hibernate_sequence,OK
1562,3,0,2,87,87,OK
1562,3,1,1,352771,352771,OK
1565,2,0,0,hibernate_sequence,hibernate_sequence,OK
1566,3,0,2,88,88,OK
1566,3,1,1,352772,352772,OK
1569,2,0,0,hibernate_sequence,hibernate_sequence,OK
1570,3,0,2,89,89,OK
1570,3,1,1,352773,352773,OK
1573,2,0,0,hibernate_sequence,hibernate_sequence,OK
1574,3,0,2,90,90,OK
1574,3,1,1,352774,352774,OK
1577,2,0,0,hibernate_sequence,hibernate_sequence,OK
1578,3,0,2,91,91,OK
1578,3,1,1,352775,352775,OK
1581,2,0,0,hibernate_sequence,hibernate_sequence,OK
1582,3,0,2,92,92,OK
1582,3,1,1,352776,352776,OK
1585,2,0,0,hibernate_sequence,hibernate_sequence,OK
1586,3,0,2,93,93,OK
1586,3,1,1,352777,352777,OK
1589,2,0,0,hibernate_sequence,hibernate_sequence,OK
1590,3,0,2,94,94,OK
1590,3,1,1,352778,352778,OK
1593,2,0,0,hibernate_sequence,hibernate_sequence,OK
1594,3,0,2,95,95,OK
1594,3,1,1,352779,352779,OK
1597,2,0,0,hibernate_sequence,hibernate_sequence,OK
1598,3,0,2,96,96,OK
1598,3,1,1,352780,352780,OK
1601,2,0,0,hibernate_sequence,hibernate_sequence,OK
1602,3,0,2,97,97,OK
1602,3,1,1,352781,352781,OK
1605,2,0,0,hibernate_sequence,hibernate_sequence,OK
1606,3,0,2,98,98,OK
1606,3,1,1,352782,352782,OK
1609,2,0,0,hibernate_sequence,hibernate_sequence,OK
1610,3,0,2,99,99,OK
1610,3,1,1,352783,352783,OK
1613,2,0,0,hibernate_sequence,hibernate_sequence,OK
1614,3,0,2,100,100,OK
1614,3,1,1,352784,352784,OK
1617,2,0,0,hibernate_sequence,hibernate_sequence,OK
1618,3,0,2,0,101,FAIL
1618,3,1,1,352785,352785,OK
1621,2,0,0,hibernate_sequence,hibernate_sequence,OK
1622,3,0,2,1,1,OK
1622,3,1,1,352786,352786,OK
1625,2,0,0,hibernate_sequence,hibernate_sequence,OK
1626,3,0,2,2,2,OK
1626,3,1,1,352787,352787,OK
1629,2,0,0,hibernate_sequence,hibernate_sequence,OK
1630,3,0,2,3,3,OK
1630,3,1,1,352788,352788,OK
1633,2,0,0,hibernate_sequence,hibernate_sequence,OK
1634,3,0,2,4,4,OK
1634,3,1,1,352789,352789,OK
1637,2,0,0,hibernate_sequence,hibernate_sequence,OK
1638,3,0,2,5,5,OK
1638,3,1,1,352790,352790,OK
1641,2,0,0,hibernate_sequence,hibernate_sequence,OK
1642,3,0,2,6,6,OK
1642,3,1,1,352791,352791,OK
1645,2,0,0,hibernate_sequence,hibernate_sequence,OK
1646,3,0,2,7,7,OK
1646,3,1,1,352792,352792,OK
1649,2,0,0,hibernate_sequence,hibernate_sequence,OK
1650,3,0,2,8,8,OK
1650,3,1,1,352793,352793,OK
1653,2,0,0,hibernate_sequence,hibernate_sequence,OK
1654,3,0,2,9,9,OK
1654,3,1,1,352794,352794,OK
1657,2,0,0,hibernate_sequence,hibernate_sequence,OK
1658,3,0,2,10,10,OK
1658,3,1,1,352795,352795,OK
1661,2,0,0,hibernate_sequence,hibernate_sequence,OK
1662,3,0,2,11,11,OK
1662,3,1,1,352796,352796,OK
1665,2,0,0,hibernate_sequence,hibernate_sequence,OK
1666,3,0,2,12,12,OK
1666,3,1,1,352797,352797,OK
1669,2,0,0,hibernate_sequence,hibernate_sequence,OK
1670,3,0,2,13,13,OK
1670,3,1,1,352798,352798,OK
1673,2,0,0,hibernate_sequence,hibernate_sequence,OK
1674,3,0,2,14,14,OK
1674,3,1,1,352799,352799,OK
1677,2,0,0,hibernate_sequence,hibernate_sequence,OK
1678,3,0,2,15,15,OK
1678,3,1,1,352800,352800,OK
1681,2,0,0,hibernate_sequence,hibernate_sequence,OK
1682,3,0,2,16,16,OK
1682,3,1,1,352801,352801,OK
1685,2,0,0,hibernate_sequence,hibernate_sequence,OK
1686,3,0,2,17,17,OK
1686,3,1,1,352802,352802,OK
1689,2,0,0,hibernate_sequence,hibernate_sequence,OK
1690,3,0,2,18,18,OK
1690,3,1,1,352803,352803,OK
1693,2,0,0,hibernate_sequence,hibernate_sequence,OK
1694,3,0,2,19,19,OK
1694,3,1,1,352804,352804,OK
1697,2,0,0,hibernate_sequence,hibernate_sequence,OK
1698,3,0,2,20,20,OK
1698,3,1,1,352805,352805,OK
1701,2,0,0,hibernate_sequence,hibernate_sequence,OK
1702,3,0,2,21,21,OK
1702,3,1,1,352806,352806,OK
1705,2,0,0,hibernate_sequence,hibernate_sequence,OK
1706,3,0,2,22,22,OK
1706,3,1,1,352807,352807,OK
1709,2,0,0,hibernate_sequence,hibernate_sequence,OK
1710,3,0,2,23,23,OK
1710,3,1,1,352808,352808,OK
1713,2,0,0,hibernate_sequence,hibernate_sequence,OK
1714,3,0,2,24,24,OK
1714,3,1,1,352809,352809,OK
1717,2,0,0,hibernate_sequence,hibernate_sequence,OK
1718,3,0,2,25,25,OK
1718,3,1,1,352810,352810,OK
1721,2,0,0,hibernate_sequence,hibernate_sequence,OK
1722,3,0,2,26,26,OK
1722,3,1,1,352811,352811,OK
1725,2,0,0,hibernate_sequence,hibernate_sequence,OK
1726,3,0,2,27,27,OK
1726,3,1,1,352812,352812,OK
1729,2,0,0,hibernate_sequence,hibernate_sequence,OK
1730,3,0,2,28,28,OK
1730,3,1,1,352813,352813,OK
1733,2,0,0,hibernate_sequence,hibernate_sequence,OK
1734,3,0,2,29,29,OK
1734,3,1,1,352814,352814,OK
1737,2,0,0,hibernate_sequence,hibernate_sequence,OK
1738,3,0,2,30,30,OK
1738,3,1,1,352815,352815,OK
1741,2,0,0,hibernate_sequence,hibernate_sequence,OK
1742,3,0,2,31,31,OK
1742,3,1,1,352816,352816,OK
1745,2,0,0,hibernate_sequence,hibernate_sequence,OK
1746,3,0,2,32,32,OK
1746,3,1,1,352817,352817,OK
1749,2,0,0,hibernate_sequence,hibernate_sequence,OK
1750,3,0,2,33,33,OK
1750,3,1,1,352818,352818,OK
1753,2,0,0,hibernate_sequence,hibernate_sequence,OK
1754,3,0,2,34,34,OK
1754,3,1,1,352819,352819,OK
1757,2,0,0,hibernate_sequence,hibernate_sequence,OK
1758,3,0,2,35,35,OK
1758,3,1,1,352820,352820,OK
1761,2,0,0,hibernate_sequence,hibernate_sequence,OK
1762,3,0,2,36,36,OK
1762,3,1,1,352821,352821,OK
1765,2,0,0,hibernate_sequence,hibernate_sequence,OK
1766,3,0,2,37,37,OK
1766,3,1,1,352822,352822,OK
1769,2,0,0,hibernate_sequence,hibernate_sequence,OK
1770,3,0,2,38,38,OK
1770,3,1,1,352823,352823,OK
1773,2,0,0,hibernate_sequence,hibernate_sequence,OK
1774,3,0,2,39,39,OK
1774,3,1,1,352824,352824,OK
1777,2,0,0,hibernate_sequence,hibernate_sequence,OK
1778,3,0,2,40,40,OK
1778,3,1,1,352825,352825,OK
1781,2,0,0,hibernate_sequence,hibernate_sequence,OK
1782,3,0,2,41,41,OK
1782,3,1,1,352826,352826,OK
1785,2,0,0,hibernate_sequence,hibernate_sequence,OK
1786,3,0,2,42,42,OK
1786,3,1,1,352827,352827,OK
1789,2,0,0,hibernate_sequence,hibernate_sequence,OK
1790,3,0,2,43,43,OK
